Pm = 0.02,Pm = 0.05,Pm = 0.075,Pm = 0.10,Pm = 0.15,Pm = 0.18,Pm = 0.20,Pm = 0.25,Pm = 0.30
0.4621,0.3856,0.3069,0.2898,0.3011,0.2995,0.3441,0.3028,0.302
0.3182,0.3551,0.2884,0.3758,0.3316,0.2919,0.2923,0.2923,0.3214
0.3093,0.3149,0.3176,0.3467,0.3131,0.3149,0.3177,0.3258,0.313
0.3952,0.3266,0.3448,0.2854,0.3202,0.2893,0.2984,0.3101,0.3422
0.329,0.3066,0.2966,0.3717,0.3285,0.2896,0.2985,0.3071,0.3295
0.3232,0.3104,0.2986,0.3485,0.3101,0.3402,0.3651,0.2933,0.3024
0.3506,0.3069,0.2996,0.3327,0.2968,0.2961,0.3081,0.2916,0.3033
0.3591,0.3766,0.2906,0.2917,0.3199,0.294,0.2972,0.3048,0.3143
0.3682,0.3142,0.3615,0.305,0.372,0.3158,0.2963,0.3202,0.3249
0.4028,0.31,0.2935,0.3232,0.3285,0.3093,0.2972,0.3001,0.2992
0.4251,0.2987,0.3061,0.321,0.2919,0.3045,0.303,0.2886,0.3333
0.3307,0.3345,0.3495,0.3034,0.2997,0.2865,0.2886,0.302,0.2942
0.4452,0.3101,0.3224,0.3053,0.2878,0.3279,0.3239,0.2892,0.3031
0.4382,0.4162,0.3359,0.2952,0.3054,0.2994,0.2966,0.2999,0.2876
0.3329,0.308,0.3083,0.3399,0.3126,0.3491,0.3063,0.288,0.2906
