Pm = 0.005,Pm = 0.01,Pm = 0.02,Pm = 0.05,Pm = 0.10,Pm = 0.125,Pm = 0.15,Pm= 0.175,Pm = 0.20
0.3057,0.2935,0.2861,0.291,0.3245,0.3011,0.4763,0.6208,1.1629
0.2961,0.3113,0.3151,0.3047,0.2896,0.3159,0.5725,0.4792,0.5677
0.2944,0.3007,0.2909,0.3048,0.3082,0.3845,0.3307,0.4577,0.9429
0.369,0.2954,0.2987,0.2958,0.3539,0.3035,0.4198,0.6284,0.8907
0.2908,0.3126,0.2913,0.3015,0.3278,0.3284,0.3522,0.4148,0.4694
0.2952,0.3089,0.3133,0.2922,0.2885,0.2912,0.394,0.4525,0.6093
0.2931,0.3107,0.2977,0.2904,0.3168,0.3169,0.3297,0.355,0.765
0.3243,0.3103,0.2911,0.2916,0.3381,0.3811,0.4215,0.4273,0.7519
0.2902,0.3156,0.3061,0.3061,0.3135,0.3686,0.2921,0.7347,0.6668
0.3389,0.2926,0.3045,0.2939,0.3103,0.3281,0.3778,0.4955,0.4304
