ps = 100,ps = 150,ps = 200,ps = 250,ps = 300,ps = 350,ps = 400,ps = 450,ps = 500
0.2967,0.4385,0.333,0.313,0.2978,0.2855,0.2958,0.2879,0.303
0.3549,0.3969,0.3525,0.2977,0.334,0.3019,0.2898,0.3197,0.2866
0.2889,0.34,0.2895,0.305,0.2937,0.3121,0.2869,0.314,0.2916
0.3647,0.3342,0.3559,0.3062,0.3008,0.2957,0.2878,0.3094,0.291
0.3171,0.2933,0.384,0.2935,0.3184,0.2885,0.2997,0.3264,0.3105
0.3455,0.3204,0.3197,0.3609,0.3001,0.295,0.3165,0.299,0.2847
0.3099,0.2998,0.319,0.2886,0.2982,0.3112,0.3012,0.2921,0.3063
0.3182,0.3562,0.3066,0.299,0.2973,0.2949,0.2942,0.2918,0.3044
0.3674,0.2931,0.2974,0.3012,0.3595,0.2898,0.3234,0.3016,0.2924
0.3286,0.3519,0.3385,0.3063,0.3106,0.3937,0.333,0.2956,0.3137
0.3266,0.4102,0.315,0.3339,0.3589,0.2875,0.3056,0.3046,0.2877
0.3591,0.2887,0.3101,0.2885,0.305,0.291,0.3151,0.3063,0.2891
0.3062,0.2974,0.2918,0.3232,0.3098,0.3269,0.3093,0.3025,0.2962
0.3374,0.3911,0.3141,0.2927,0.3188,0.2915,0.2967,0.3129,0.3365
0.3152,0.3405,0.3057,0.3099,0.2991,0.3071,0.2929,0.2944,0.2917
