 ps = 100, ps = 150, ps = 200, ps = 250, ps = 300, ps = 350, ps = 400, ps = 450, ps = 500
0.3101,0.3001,0.3029,0.3251,0.3084,0.3053,0.2956,0.3045,0.2875
0.3341,0.3217,0.2939,0.2901,0.2953,0.2929,0.3027,0.2907,0.2877
0.3429,0.3168,0.2883,0.3055,0.2916,0.3016,0.287,0.2878,0.2854
0.2868,0.2856,0.3245,0.3059,0.3239,0.2872,0.3317,0.2917,0.2995
0.3062,0.2975,0.2871,0.3022,0.2899,0.3212,0.3019,0.3114,0.3158
0.3371,0.3119,0.3168,0.3028,0.2965,0.3223,0.2957,0.3019,0.2864
0.3001,0.2973,0.3483,0.2941,0.2921,0.3052,0.2885,0.2931,0.2916
0.3589,0.316,0.3051,0.2956,0.3002,0.2863,0.3188,0.2969,0.2984
0.2944,0.2988,0.3091,0.3039,0.2873,0.2871,0.3052,0.3071,0.2932
0.3017,0.3011,0.3034,0.296,0.2962,0.3028,0.3145,0.287,0.295
